lead_id,score
lead_97e409eb8f8c8246,0.008577853354978968
lead_55310edb4489f9e9,0.135585496739364
lead_e7f653a2c6a7eee8,0.6279309972059399
lead_22f8e1cfc487ac20,0.06293305056553601
lead_48b638b839abfac3,0.08355507389100525
lead_bf0b08db8abc5aa5,0.2367397702355207
lead_a576da4143978645,0.10814937038712501
lead_b8088850f04f3c69,0.049051832047922975
lead_5c4a70a402d17d14,0.037764772137081085
lead_364d2ff08df16ea6,0.2192998131407952
lead_3fd0d5c474379dcc,0.2116461618222234
lead_97d4e8228242557a,0.032974700598770376
lead_72c50355f524eeb1,0.08827983912050667
lead_06ba5fc24ef9f0ab,0.02988584859861097
lead_cd2af1518a843e73,0.1316539334182569
lead_411d412d9527516c,0.13253892471707487
lead_c5c4376207d1078f,0.0017571548770737887
lead_571894a9fd72d42c,0.25286983477790037
lead_12923328f2bcb65f,0.04721108066870317
lead_8af228f72b418594,0.08528612564590272
lead_12158851f0d41486,0.10641539931836544
lead_e4fcd3bc9f5a6b3d,0.9979095408053
lead_f65aa3b93f3fe23e,0.0029522202033490466
lead_7684fb403c4df87b,0.0003727886001747025
lead_5042cc961a50e95c,0.3140694531103286
lead_b2741e36d6fd87f1,0.061230632354506494
lead_a9295d0e77affb47,0.24190910842038563
lead_b201c9f57ed1116b,0.007312130191913051
lead_b6afca015660ece5,0.10910414002276968
lead_a5a2dfbf694735c9,0.16491964612933913
lead_8de0720c2859499e,0.9850855061107734
lead_93b8e1a595050276,0.14453801063573885
lead_51a532ac045c26d1,0.00721735005846413
lead_5b175113447d7ebe,0.03509115633771169
lead_251a94e1e2d1ba7a,0.210725972401353
lead_b15a052e79bf8b6b,0.16758154008409987
lead_e6cf15883649b698,0.36359265490740617
lead_e18ca82aa2e5363a,0.14834181701382254
lead_be8fb1b63d620d25,0.40055097178115084
lead_b602ac62427ca77c,0.12418481332256667
lead_8a22f99d25efe060,0.9815059619322066
lead_e050dad791e23d00,0.0025180255752437312
lead_1078f5d8bf046891,0.037909292831532514
lead_8fb9e512dea90faa,0.998537858943574
lead_017d01772e2dc0f5,0.16073295761157286
lead_753cab1f6fc5611f,0.13746923247464143
lead_34a44d33c95e294c,0.012718425935900732
lead_d4689da98b7a8353,0.04620798596221222
lead_84f849d36e16b0f5,0.3163808298693023
lead_d3a177f1213f249e,0.053606124990062086
lead_44a54285a6dd127f,0.043639073216875816
lead_10e62c75970c97c6,0.2572013489758451
lead_3bac238530c549cd,0.9937467637423899
lead_9aaa08a5c885e9a7,0.030463094236368532
lead_a03e7a24b09dee45,0.09377343901939376
lead_5fca87beaafd7355,0.209778447622376
lead_5136d9dacb26f851,0.002625205128151879
lead_cfe1079b24794144,0.1021765379325215
lead_c1c6514362182cfe,0.0684807071070828
lead_2452b217a60884a3,0.5211342382292915
lead_9c7b11946b2bc457,0.08112733976940223
lead_91580c98b8197363,0.34298886055292305
lead_1879855b149b2f98,0.20525575354811876
lead_d7f593ab1da462f8,0.21398143486816473
lead_ea2ac121e798f1de,0.09613632324617004
lead_99013a7603ebb740,0.8719378807068248
lead_0a2f94df30ce79f6,0.06852578513244939
lead_46ca59e3a20e34c8,0.6449105318905869
lead_3dfd710f436db0a2,0.077515054720312
lead_9783bc8372a83890,0.43578325042229493
lead_162c10890eb6ac25,0.09022117091969507
lead_3f8d8be5b6893218,0.13504402622338166
lead_69be721404235fa4,0.6158344649358127
lead_02eed01c4b4bff0f,0.1578417240079728
lead_a84a71d0e12c9c1b,0.03590068528090752
lead_8f5946f089ce8749,0.035891691945152605
lead_5f53d9d4e2b3537e,0.3669031255035841
lead_d7284d096760d30a,0.3457549604837799
lead_165aecd1a15209f2,0.15361735807269955
lead_83f243e7df679951,0.6474842921818923
lead_0621e3676c9a60b6,0.013733174593054063
lead_9eac04ecbf03830c,0.16212057074911645
lead_07136daab43acdcf,0.1328475945854121
lead_2eaba4ceab798305,0.04485225658680949
lead_c981196337dcab0b,0.0006572623778306524
lead_0e666a1d8b270e33,0.11190811718431101
lead_995272c72711fc1f,0.18583886161854282
lead_a18219ca6104a248,0.14953951673853044
lead_e6a9082a41d4e78c,0.004368252416796626
lead_0ec44701b359d5ea,0.05747078800496225
lead_0f308f2904ffeaef,0.17829883538643282
lead_feff3870d7adf204,0.09211174095680759
lead_b39dc0a22e85e61a,0.2521774062957394
lead_58cbe9ea6fc0a7a1,0.099721663893376
lead_1d0702b3da2f17b8,0.31641332526394245
lead_a452c70bd56263e3,0.10930452553884465
lead_37d6d0fc4d3b875e,0.3587583877694781
